"title","rate"
"
      
        1観光地 1
      
      
      
        
      
      
      
        4.7
      
      
      
        
          楽しさ
          4.6
          満喫できた
        
        
          人混みの多さ
          4.5
          お昼の時間はかなり混んでいた
        
        
          景色
          4.9
          目を疑う超絶景であった
        
        
          アクセス
          4.2
          船で2時間ほどであった
        
      
      
      
    ","
      
        1観光地 1
      
      
      
        
      
      
      
        4.7
      
      
      
        
          楽しさ
          4.6
          満喫できた
        
        
          人混みの多さ
          4.5
          お昼の時間はかなり混んでいた
        
        
          景色
          4.9
          目を疑う超絶景であった
        
        
          アクセス
          4.2
          船で2時間ほどであった
        
      
      
      
    "
"
      
        2観光地 2
      
      
      
        
      
      
      
        4.7
      
      
      
        
          楽しさ
          4.6
          一人旅には最適でした
        
        
          人混みの多さ
          4.5
          非常に混んでいた
        
        
          景色
          4.9
          時を忘れるような壮大さであった
        
        
          アクセス
          4.2
          交通の便が悪かった
        
      
      
      
    ","
      
        2観光地 2
      
      
      
        
      
      
      
        4.7
      
      
      
        
          楽しさ
          4.6
          一人旅には最適でした
        
        
          人混みの多さ
          4.5
          非常に混んでいた
        
        
          景色
          4.9
          時を忘れるような壮大さであった
        
        
          アクセス
          4.2
          交通の便が悪かった
        
      
      
      
    "
"
      
        3観光地 3
      
      
      
        
      
      
      
        4.6
      
      
      
        
          楽しさ
          4.5
          また行きたいと思える場所でした！！
        
        
          人混みの多さ
          4.4
          お昼の時間はかなり混んでいた
        
        
          景色
          4.8
          山頂からの景色は絶景であった
        
        
          アクセス
          4.1
          交通の便が悪かった
        
      
      
      
    ","
      
        3観光地 3
      
      
      
        
      
      
      
        4.6
      
      
      
        
          楽しさ
          4.5
          また行きたいと思える場所でした！！
        
        
          人混みの多さ
          4.4
          お昼の時間はかなり混んでいた
        
        
          景色
          4.8
          山頂からの景色は絶景であった
        
        
          アクセス
          4.1
          交通の便が悪かった
        
      
      
      
    "
"
      
        4観光地 4
      
      
      
        
      
      
      
        4.5
      
      
      
        
          楽しさ
          4.4
          とてもエンジョイした
        
        
          人混みの多さ
          4.4
          非常に空いていた
        
        
          景色
          4.8
          目を疑う超絶景であった
        
        
          アクセス
          4.0
          アクセスはあまり良くなかった
        
      
      
      
    ","
      
        4観光地 4
      
      
      
        
      
      
      
        4.5
      
      
      
        
          楽しさ
          4.4
          とてもエンジョイした
        
        
          人混みの多さ
          4.4
          非常に空いていた
        
        
          景色
          4.8
          目を疑う超絶景であった
        
        
          アクセス
          4.0
          アクセスはあまり良くなかった
        
      
      
      
    "
"
      
        5観光地 5
      
      
      
        
      
      
      
        4.5
      
      
      
        
          楽しさ
          4.4
          一人旅には最適でした
        
        
          人混みの多さ
          4.3
          空いていた
        
        
          景色
          4.7
          自然の素晴らしさを味わった
        
        
          アクセス
          4.0
          市内から車で2時間ほどであった
        
      
      
      
    ","
      
        5観光地 5
      
      
      
        
      
      
      
        4.5
      
      
      
        
          楽しさ
          4.4
          一人旅には最適でした
        
        
          人混みの多さ
          4.3
          空いていた
        
        
          景色
          4.7
          自然の素晴らしさを味わった
        
        
          アクセス
          4.0
          市内から車で2時間ほどであった
        
      
      
      
    "
"
      
        6観光地 6
      
      
      
        
      
      
      
        4.4
      
      
      
        
          楽しさ
          4.3
          非常に楽しい場所であった
        
        
          人混みの多さ
          4.3
          時間帯によって混雑具合は違った
        
        
          景色
          4.7
          時を忘れるような壮大さであった
        
        
          アクセス
          3.9
          市内から車で2時間ほどであった
        
      
      
      
    ","
      
        6観光地 6
      
      
      
        
      
      
      
        4.4
      
      
      
        
          楽しさ
          4.3
          非常に楽しい場所であった
        
        
          人混みの多さ
          4.3
          時間帯によって混雑具合は違った
        
        
          景色
          4.7
          時を忘れるような壮大さであった
        
        
          アクセス
          3.9
          市内から車で2時間ほどであった
        
      
      
      
    "
"
      
        7観光地 7
      
      
      
        
      
      
      
        4.3
      
      
      
        
          楽しさ
          4.2
          非常に楽しい場所であった
        
        
          人混みの多さ
          4.2
          まぁまぁ混んでいた
        
        
          景色
          4.6
          信じられないような絶景であった
        
        
          アクセス
          3.8
          アクセスはあまり良くなかった
        
      
      
      
    ","
      
        7観光地 7
      
      
      
        
      
      
      
        4.3
      
      
      
        
          楽しさ
          4.2
          非常に楽しい場所であった
        
        
          人混みの多さ
          4.2
          まぁまぁ混んでいた
        
        
          景色
          4.6
          信じられないような絶景であった
        
        
          アクセス
          3.8
          アクセスはあまり良くなかった
        
      
      
      
    "
"
      
        8観光地 8
      
      
      
        
      
      
      
        4.3
      
      
      
        
          楽しさ
          4.2
          とてもエンジョイした
        
        
          人混みの多さ
          4.2
          時間帯によって混雑具合は違った
        
        
          景色
          4.6
          自然の素晴らしさを味わった
        
        
          アクセス
          3.8
          渋滞に巻き込まれて3時間以上かかった
        
      
      
      
    ","
      
        8観光地 8
      
      
      
        
      
      
      
        4.3
      
      
      
        
          楽しさ
          4.2
          とてもエンジョイした
        
        
          人混みの多さ
          4.2
          時間帯によって混雑具合は違った
        
        
          景色
          4.6
          自然の素晴らしさを味わった
        
        
          アクセス
          3.8
          渋滞に巻き込まれて3時間以上かかった
        
      
      
      
    "
"
      
        9観光地 9
      
      
      
        
      
      
      
        4.2
      
      
      
        
          楽しさ
          4.1
          １日中飽きることなく遊び続けられた
        
        
          人混みの多さ
          4.1
          空いていた
        
        
          景色
          4.5
          山頂からの景色は絶景であった
        
        
          アクセス
          3.7
          船で2時間ほどであった
        
      
      
      
    ","
      
        9観光地 9
      
      
      
        
      
      
      
        4.2
      
      
      
        
          楽しさ
          4.1
          １日中飽きることなく遊び続けられた
        
        
          人混みの多さ
          4.1
          空いていた
        
        
          景色
          4.5
          山頂からの景色は絶景であった
        
        
          アクセス
          3.7
          船で2時間ほどであった
        
      
      
      
    "
"
      
        10観光地 10
      
      
      
        
      
      
      
        4.1
      
      
      
        
          楽しさ
          4.0
          １日中飽きることなく遊び続けられた
        
        
          人混みの多さ
          4.1
          まぁまぁ混んでいた
        
        
          景色
          4.4
          海が非常に綺麗であった
        
        
          アクセス
          3.6
          船で1時間ほどであった
        
      
      
      
    ","
      
        10観光地 10
      
      
      
        
      
      
      
        4.1
      
      
      
        
          楽しさ
          4.0
          １日中飽きることなく遊び続けられた
        
        
          人混みの多さ
          4.1
          まぁまぁ混んでいた
        
        
          景色
          4.4
          海が非常に綺麗であった
        
        
          アクセス
          3.6
          船で1時間ほどであった
        
      
      
      
    "
